configuration,checkpoint,filename,reading,recognised
ViT Food-101,nateraw/food,b4f4abd045a6b32b5f2472dc464f.jpeg,hot and sour soup,True
ViT Food-101,nateraw/food,dca93b6d40ca82b7daf0b5744433.jpeg,breakfast burrito,False
ViT Food-101,nateraw/food,1323315847f6a8727282c1fe84f0.jpeg,seaweed salad,True
ViT Food-101,nateraw/food,5eafcdcb445ebd65b911b45fe24a.jpeg,churros,False
ViT Food-101,nateraw/food,80dac10f41809bcf9a06871689bf.jpeg,garlic bread,True
ViT Food-101,nateraw/food,971bb4d84e1091ee3c6cbf942d53.jpeg,chocolate mousse,True
ViT Food-101,nateraw/food,04a7925e4b6bbbf5864ec679dc42.jpeg,cheese plate,True
ViT Food-101,nateraw/food,5211266a438bbc5d57f5efe60bfb.jpeg,risotto,True
ViT Food-101,nateraw/food,568e0a16433cbe303e93aad3c8e2.jpeg,risotto,False
ViT Food-101,nateraw/food,de84f7f04edebb5af9c2db3cbe33.jpeg,clam chowder,False
ViT Food-101,nateraw/food,a335e178462ea72222846ae7f8e7.jpeg,apple pie,True
ViT Food-101,nateraw/food,c6eb0025404d93e2e7802ae639d2.jpeg,fried rice,False
ViT Food-101,nateraw/food,584d343042869e6b5109c8784f73.jpeg,baklava,True
ViT Food-101,nateraw/food,f4676de9451d936eb783b565a05c.jpeg,chicken quesadilla,True
ViT Food-101,nateraw/food,8e314791424eb26625a8638ed3b6.jpeg,nachos,False
ViT Food-101,nateraw/food,050559814073827d93c3202ddf23.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,e2c774134594b5de575c019222c9.jpeg,chocolate cake,True
ViT Food-101,nateraw/food,b992d5e14125a638b3e5c39cc21f.jpeg,seaweed salad,True
ViT Food-101,nateraw/food,b63c9a424bd4af5eac6b28f93587.jpeg,gnocchi,False
ViT Food-101,nateraw/food,75a3490443cd98c9d3ad0a4d17f5.jpeg,baklava,False
ViT Food-101,nateraw/food,9b357e724d00bb9d0560043ea7cf.jpeg,pizza,False
ViT Food-101,nateraw/food,49704438495a92515371a7398389.jpeg,foie gras,False
ViT Food-101,nateraw/food,bb348155422995113eac7775b63e.jpeg,pizza,False
ViT Food-101,nateraw/food,062206b6496ca0c5feb0fdb3a872.jpeg,grilled cheese sandwich,True
ViT Food-101,nateraw/food,b4c1c18a4ce2ac28a0e1b769756c.jpeg,grilled cheese sandwich,True
ViT Food-101,nateraw/food,8d9d828141fcacfb3ec8d6401ecc.jpeg,fried rice,True
ViT Food-101,nateraw/food,9dc98d124b5b8d6f5552a361afe6.jpeg,apple pie,False
ViT Food-101,nateraw/food,03e580b9410eafaf56ce32f01e9a.jpeg,grilled salmon,True
ViT Food-101,nateraw/food,3a4a90bd4e0c9c87c7c8549e2970.jpeg,caprese salad,True
ViT Food-101,nateraw/food,507fdea24b1ab16ae5a4be58b037.jpeg,cheese plate,False
ViT Food-101,nateraw/food,b9df04474f88941d52b363067bb4.jpeg,guacamole,True
ViT Food-101,nateraw/food,5ebb71ae41d2951d4a172322e9c5.jpeg,cheesecake,True
ViT Food-101,nateraw/food,bcee0ce5490d98c87e1af34dfd1f.jpeg,miso soup,False
ViT Food-101,nateraw/food,019cc91a4163ba49799b3a768802.jpeg,deviled eggs,True
ViT Food-101,nateraw/food,bc539399409db68abecdafb6875f.jpeg,ramen,False
ViT Food-101,nateraw/food,184bf8dc4658892f1e30e6b4f901.jpeg,apple pie,True
ViT Food-101,nateraw/food,62d61be249ec805df361098a9242.jpeg,huevos rancheros,True
ViT Food-101,nateraw/food,cfdc4dbb4dc89a55267c2901f281.jpeg,omelette,True
ViT Food-101,nateraw/food,71bd64e641fb86d04873a4462e76.jpeg,nachos,False
ViT Food-101,nateraw/food,8cb44e944b85bc2d6af3218bf7bc.jpeg,lobster bisque,True
ViT Food-101,nateraw/food,7be28c23447e9a1e1645ef07626b.jpeg,carrot cake,True
ViT Food-101,nateraw/food,cca4e402400e9111e1f1bdd99ba7.jpeg,filet mignon,True
ViT Food-101,nateraw/food,f3bfc95543bd92d928069bde11f5.jpeg,grilled salmon,True
ViT Food-101,nateraw/food,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,ice cream,True
ViT Food-101,nateraw/food,2a6f9cf4463ca064c4edfa02e370.jpeg,falafel,False
ViT Food-101,nateraw/food,3a11260b4e32bf303fcd69ca1ecb.jpeg,bruschetta,False
ViT Food-101,nateraw/food,8f7c68bf49e68c09a4f2f48e51cc.jpeg,gnocchi,False
ViT Food-101,nateraw/food,2b1ca2e74a528c3ea513fa22f43d.jpeg,sushi,False
ViT Food-101,nateraw/food,35ec115a434da63f8684c56af61c.jpeg,croque madame,False
ViT Food-101,nateraw/food,b32b936d443a9fcdb1824ad60a03.jpeg,fried calamari,False
ViT Food-101,nateraw/food,255d0d474f96bf702768fae066a6.jpeg,grilled salmon,False
ViT Food-101,nateraw/food,e7eb15114f4f87aacd1cade224bf.jpeg,breakfast burrito,False
ViT Food-101,nateraw/food,8079434944e8bf545e1a2f92543c.jpeg,dumplings,False
ViT Food-101,nateraw/food,ba31eff24717bdebcd612be524cf.jpeg,pizza,False
ViT Food-101,nateraw/food,32cba1fa4e6cb4f68aea89a52ceb.jpeg,pork chop,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,c3c76e43437fbab2de21b840d4e1.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,35e299214ac282ceddaf72673278.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,9cd28b7c46d1b43024a6d17751ea.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,e7d9820e4df29e9ee695e75487b6.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,49cefe974473a021f39604bcd667.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,6666b4d94237ab4cc346e9afdacb.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2abf899c4e01ac620fe4112d2424.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,e24a58424dc1bc0b7712374c9a08.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2efcf3ab4e4d8a1db0d868972ff5.jpeg,Noodles,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,85e94bb344cbae03d2f674ce89c3.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5145ed0c46dd85dada9d75be8e01.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5cbbd0ad41ba9fa31a48dab48586.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,82f1eac84b69be7e89441050cc3c.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cb119a914b56a8a2707f51823b76.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b15d3ddb4ad4957062f9f36dfec4.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,128f8d534590a7e9d7ddeec5a0e6.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2160e0c94609a30f7d189baebf36.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,feebda0b4fbc82bebb87871a8253.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ca80382847c183f822804cce9124.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,14a55d6140e59e4f1736061e5a0b.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,15f15a4640ca94aac9bc163173f5.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,123b91de414fbb2e6139cd2a9ae5.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,da6208f24b13928ebd0ff2a62d3d.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,337c26d04f3e8bdeaf84cf2e9b50.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,c8acafe240ab9f750d019016e89e.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,6a92326a40f58dc27eb0ef0ea973.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2fa6530c4271a4d3d4e4a9c21f02.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,55b9300e4c2bbe554a2064b91387.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,1339eed141c3a1955b8144297828.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,9a4b3ab54542af08b1eeb9890ccd.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,576501744384af32773439b7b0c3.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,4f90615449b7a7c00631dff2e977.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cc8b16bb4b708456b6e2cedcf160.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,db440da6498d9517ccea2ab4ee21.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,fc23a1e34435a242d0993de25cdd.jpeg,Fried Food,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,65d94efc448f915ac1a5b02b6d21.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,744d913e4834ab0c35ab641391d3.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,773011804e72b6190154b4606cf2.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d223e79e4f4aa21d9776c0732860.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,442c40d34ded95ab8bed70ea343f.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,7d27c91247268259097f736ac6ea.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ac5fbeda47bdbc9a0890c0834e17.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,c4621c584690b39a37adc64d0711.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a94b92cd44cab68b37245829a0a1.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,551f1fae4ba89c9aaafa2f6c3057.jpeg,Soup,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,64f103224e7aaac20ada2cc23f75.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,19ebd8824724b5aa548d9a4e8b91.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,40c9911948f8815e473637f406ba.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,f470f5954b649c81228f7a4a481b.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,abf3f598458db550ee52e6bbe548.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2207b7ef49989b7beb2e58272e7e.jpeg,Noodles,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,1eef81154c42a603dd8d9936f86c.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8ff89ab341ec8462a2f6f8f3c43e.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ca3eef024114858a48a0a6efda77.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cddcc90c469a8da7efcf8b8bd0fe.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,0251f3dd4220a09cfadbdc31582b.jpeg,Vegetable,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,45ce55a94f9e8a4e050b307ff881.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,abfea7214743a971b05b4fd83e5a.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,96f0aff24a10ab591df7adf032dd.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,4da70b3340a29986d65c48ec8355.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,46c0369e494ab874cea2e3f69c04.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ec88b9654d7b9ffb9417556f72fd.jpeg,Fried Food,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,146cf7934bf39d790521e9415732.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,4583b3864ecc917c05a7325dbe3a.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,55e63d3c44eba7408f646c10a94d.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,3e054c8641f2a1750c9dab3a9e9b.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d1be81dc424087a8e77c4c1b35a0.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,7fc0037c440798f7cf6b54ee9750.jpeg,Meat,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a4ab58504e7cb8af71ef1eb67757.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,127ac50b454ab60ca3a1d96e8859.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d57cd1224eae9b962c004db2b184.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8c8654d7401e8e0993e9a57bfe06.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,214b3258484393e801a6151f0bf4.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ade55fdc4c5fa17059b1e880431e.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,14404d6d4ea396d5da7f3b4aa7d0.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a7aa65b844eca136c8af1170ce13.jpeg,Fried Food,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,156b7832433993f7fb4126ecb8d4.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,27edef354dd7ba950ad085688cf6.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,22b332df4fd5a5b3476004ee393a.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,82463140468a98710a41905a615f.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,78ba47674b358341fe4584ce5bae.jpeg,Fried Food,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,7fb2218c4860b4681212cce109c3.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,6f71c1404d9583b1e8452966da6f.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,946f14594f0ca5cee2fa67b602f8.jpeg,Meat,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,61e4dc6e4860b2b8c04f48f31c29.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,40f1051140fbace6f2b211e4a6de.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,993d22a94d81bb30deb88cd7cf67.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,79f2f2ae4756a5f51f813bd5865f.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8085c5dc4b1594cf261ad596a59b.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a08ba4be41ebb379d0b089bd4be1.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a59d16ba46c59a9b48b8257a745e.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a0d01c94470fbb27d41094b6c190.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,bc461ccf4b7f9b6a87ffd29bc988.jpeg,Fruit,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,801559db4a6896b7ccce885b8d19.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d3970b5d4e49b0611d9802a5eb06.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,9cdd40564c6994e48241e9c18f69.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,994c14c04ec1ac367add9774f011.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2f0e838f4fdba67b25851015089e.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,01acf1004f6ba856c6b26abda2f9.jpeg,Fried Food,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,46d8f2af41368030e4dcb62efccf.jpeg,Noodles,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,702de1a547e388b58117b9f51215.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,81702d0848b8bd007920c438d845.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,286398da4a5ab44eafc8f9ee858e.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cc1b1d42420ca98c7904906bde68.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,93d20c744b618e3b2c7624ade403.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,bdf92fad4178a75892839ed985a6.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,71c42a2149cfb00a636b805e0319.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,6988542549aaa51c6ff810f7982a.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,14f6b3614dfabb1e15d623d4f8d4.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2bc9f59644d0b22327c7ac2ec763.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,c8dca85845179ce1d160b4c09c6b.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,818a6db2420785eaa9a9ef9c411f.jpeg,Dessert,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,48cfa8424d289373b64fd7f77148.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,495feb0f4c6baeef95a7477d226d.jpeg,Bread,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5d4d949749c68c70ab98f7f6dbef.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,e4ba853d410190d5e8c53d7f4118.jpeg,Dessert,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,1308607e4e748ed0a0c92426043f.jpeg,Seafood,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,db96b80e4d9b90da93b84f39214f.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,af378557402d81aa214e335584da.jpeg,Fried Food,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8e931a3a49d1a4ba77dd96d58596.jpeg,Meat,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,11f1c4004ec2bf43e2649ea8b19d.jpeg,Vegetable,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,7159aec2418baa28ea10b29f3c3b.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,4291ac324cf0b04b7debeacf7131.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,fec89c2b4dfb9dcf32319acec6b8.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,842b91414136be111bf90fe0d6ca.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,1970c9d14e57b45dd81436545330.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d3306e59427389ae6aa95a796147.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b4f4abd045a6b32b5f2472dc464f.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,dca93b6d40ca82b7daf0b5744433.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,1323315847f6a8727282c1fe84f0.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5eafcdcb445ebd65b911b45fe24a.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,80dac10f41809bcf9a06871689bf.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,971bb4d84e1091ee3c6cbf942d53.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,04a7925e4b6bbbf5864ec679dc42.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5211266a438bbc5d57f5efe60bfb.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,568e0a16433cbe303e93aad3c8e2.jpeg,Soup,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,de84f7f04edebb5af9c2db3cbe33.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,a335e178462ea72222846ae7f8e7.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,c6eb0025404d93e2e7802ae639d2.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,584d343042869e6b5109c8784f73.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,f4676de9451d936eb783b565a05c.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8e314791424eb26625a8638ed3b6.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,050559814073827d93c3202ddf23.jpeg,Rice,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,e2c774134594b5de575c019222c9.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b992d5e14125a638b3e5c39cc21f.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b63c9a424bd4af5eac6b28f93587.jpeg,Fried Food,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,75a3490443cd98c9d3ad0a4d17f5.jpeg,Meat,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,9b357e724d00bb9d0560043ea7cf.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,49704438495a92515371a7398389.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,bb348155422995113eac7775b63e.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,062206b6496ca0c5feb0fdb3a872.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b4c1c18a4ce2ac28a0e1b769756c.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8d9d828141fcacfb3ec8d6401ecc.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,9dc98d124b5b8d6f5552a361afe6.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,03e580b9410eafaf56ce32f01e9a.jpeg,Meat,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,3a4a90bd4e0c9c87c7c8549e2970.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,507fdea24b1ab16ae5a4be58b037.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b9df04474f88941d52b363067bb4.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,5ebb71ae41d2951d4a172322e9c5.jpeg,Dessert,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,bcee0ce5490d98c87e1af34dfd1f.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,019cc91a4163ba49799b3a768802.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,bc539399409db68abecdafb6875f.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,184bf8dc4658892f1e30e6b4f901.jpeg,Dessert,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,62d61be249ec805df361098a9242.jpeg,Egg,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cfdc4dbb4dc89a55267c2901f281.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,71bd64e641fb86d04873a4462e76.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8cb44e944b85bc2d6af3218bf7bc.jpeg,Soup,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,7be28c23447e9a1e1645ef07626b.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,cca4e402400e9111e1f1bdd99ba7.jpeg,Meat,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,f3bfc95543bd92d928069bde11f5.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2a6f9cf4463ca064c4edfa02e370.jpeg,Noodles,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,3a11260b4e32bf303fcd69ca1ecb.jpeg,Dessert,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8f7c68bf49e68c09a4f2f48e51cc.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,2b1ca2e74a528c3ea513fa22f43d.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,35ec115a434da63f8684c56af61c.jpeg,Dairy,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,b32b936d443a9fcdb1824ad60a03.jpeg,Egg,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,255d0d474f96bf702768fae066a6.jpeg,Rice,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,e7eb15114f4f87aacd1cade224bf.jpeg,Dairy,False
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,8079434944e8bf545e1a2f92543c.jpeg,Bread,True
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,ba31eff24717bdebcd612be524cf.jpeg,Egg,True
