model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-217,fitness,i finished work and im deciding whether to train this evening,neutral,neutral,"{""burnout"": 0.06646555662155151, ""fatigue"": 0.1415344625711441, ""high motivation"": 0.32651662826538086, ""low motivation"": 0.11174450814723969, ""neutral"": 0.35373884439468384}",26.231947
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-218,general,no one is stopping me i just dont feel like putting in the effort,low motivation,low motivation,"{""burnout"": 0.001531999558210373, ""fatigue"": 0.00900750420987606, ""high motivation"": 0.0011274215066805482, ""low motivation"": 0.9837949872016907, ""neutral"": 0.004538112785667181}",27.126271
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-219,general,ive got a good feeling about today and im ready to begin,high motivation,high motivation,"{""burnout"": 0.0009010473731905222, ""fatigue"": 0.0004231380298733711, ""high motivation"": 0.9939250946044922, ""low motivation"": 0.001696581020951271, ""neutral"": 0.003054163185879588}",26.800751
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-220,fitness,i keep planning a session then finding another reason to delay it,low motivation,low motivation,"{""burnout"": 0.0583660863339901, ""fatigue"": 0.12501750886440277, ""high motivation"": 0.09679491072893143, ""low motivation"": 0.6189739108085632, ""neutral"": 0.10084756463766098}",26.642332
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-221,fitness,ive planned my session and i cant wait to get started,high motivation,high motivation,"{""burnout"": 0.0007698018453083932, ""fatigue"": 0.0006357000675052404, ""high motivation"": 0.9946991205215454, ""low motivation"": 0.0018109411466866732, ""neutral"": 0.002084380481392145}",26.7546
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-222,fitness,my workout felt harder today because i did not rest properly last night,fatigue,fatigue,"{""burnout"": 0.003111042082309723, ""fatigue"": 0.9928531050682068, ""high motivation"": 0.0011049516033381224, ""low motivation"": 0.0008422461105510592, ""neutral"": 0.0020886550191789865}",26.927607
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-223,general,i dont think 1 good night of sleep will fix how worn down ive been feeling,burnout,burnout,"{""burnout"": 0.7462352514266968, ""fatigue"": 0.24680425226688385, ""high motivation"": 0.0009939654264599085, ""low motivation"": 0.004016582854092121, ""neutral"": 0.0019498945912346244}",28.20198
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-224,general,i know this will not be easy but i still want to take it on,high motivation,high motivation,"{""burnout"": 0.0050065284594893456, ""fatigue"": 0.009244455024600029, ""high motivation"": 0.9559405446052551, ""low motivation"": 0.014715002849698067, ""neutral"": 0.015093408524990082}",27.567416
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-225,general,i woke up tired and have been yawning since breakfast,fatigue,fatigue,"{""burnout"": 0.0026083888951689005, ""fatigue"": 0.9885438084602356, ""high motivation"": 0.0006569328834302723, ""low motivation"": 0.007361992262303829, ""neutral"": 0.0008288206881843507}",26.014001
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-226,fitness,lately i finish each session feeling empty instead of accomplished,burnout,low motivation,"{""burnout"": 0.026769960299134254, ""fatigue"": 0.005524292588233948, ""high motivation"": 0.007565575186163187, ""low motivation"": 0.7313539385795593, ""neutral"": 0.22878623008728027}",25.763063
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-227,general,i am not upset about anything i just did not get enough rest,fatigue,fatigue,"{""burnout"": 0.023666923865675926, ""fatigue"": 0.8737927079200745, ""high motivation"": 0.0005694442079402506, ""low motivation"": 0.0029720421880483627, ""neutral"": 0.09899889677762985}",26.877784
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-228,general,i took the train into town this morning,neutral,high motivation,"{""burnout"": 0.08401376754045486, ""fatigue"": 0.2690892815589905, ""high motivation"": 0.330339640378952, ""low motivation"": 0.055747054517269135, ""neutral"": 0.2608102560043335}",25.036199
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-229,general,i did not rest enough and now i am feeling it,fatigue,fatigue,"{""burnout"": 0.48166483640670776, ""fatigue"": 0.509734034538269, ""high motivation"": 0.001700230990536511, ""low motivation"": 0.0048340559005737305, ""neutral"": 0.0020669549703598022}",26.085693
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-230,fitness,i opened my training plan and closed it again without doing anything,low motivation,low motivation,"{""burnout"": 0.06412894278764725, ""fatigue"": 0.13209904730319977, ""high motivation"": 0.07168086618185043, ""low motivation"": 0.41209229826927185, ""neutral"": 0.3199988901615143}",26.491476
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-231,general,i feel physically tired but i am still interested in what we are doing,fatigue,fatigue,"{""burnout"": 0.00041685643373057246, ""fatigue"": 0.9965341687202454, ""high motivation"": 0.0006481668096967041, ""low motivation"": 0.0007359051378443837, ""neutral"": 0.0016648784512653947}",27.313365
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-232,general,the pressure has been building for a while and now i feel completely worn down,burnout,burnout,"{""burnout"": 0.9611832499504089, ""fatigue"": 0.033196430653333664, ""high motivation"": 0.00048593588871881366, ""low motivation"": 0.004314213525503874, ""neutral"": 0.000820172019302845}",27.540485
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-233,general,i have things i could get done today but i dont feel like starting any of them,low motivation,low motivation,"{""burnout"": 0.000772763742133975, ""fatigue"": 0.0013884048676118255, ""high motivation"": 0.0012815590016543865, ""low motivation"": 0.9946334362030029, ""neutral"": 0.0019238480599597096}",28.238155
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-234,general,i know the work matters but right now i dont feel driven to do it,low motivation,low motivation,"{""burnout"": 0.0007356299902312458, ""fatigue"": 0.0005006772698834538, ""high motivation"": 0.0011917153606191278, ""low motivation"": 0.9922778606414795, ""neutral"": 0.005294162314385176}",27.768237
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-235,general,weekends dont feel restful anymore because im always thinking about what comes next,burnout,high motivation,"{""burnout"": 0.1584971696138382, ""fatigue"": 0.08024405688047409, ""high motivation"": 0.6078785061836243, ""low motivation"": 0.045189011842012405, ""neutral"": 0.10819128155708313}",26.982328
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-236,general,ive made a list but i have no interest in working through it,low motivation,low motivation,"{""burnout"": 0.0017723458586260676, ""fatigue"": 0.0014522082637995481, ""high motivation"": 0.0018829712644219398, ""low motivation"": 0.9907635450363159, ""neutral"": 0.004128884524106979}",27.133168
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-237,general,i know it will take effort but i am determined to finish it,high motivation,high motivation,"{""burnout"": 0.0036653378047049046, ""fatigue"": 0.008622623048722744, ""high motivation"": 0.9678648114204407, ""low motivation"": 0.012768324464559555, ""neutral"": 0.007078936323523521}",26.807238
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-238,general,i am trying to listen but my eyes keep closing on their own,fatigue,fatigue,"{""burnout"": 0.0020064683631062508, ""fatigue"": 0.957518458366394, ""high motivation"": 0.0005637439317069948, ""low motivation"": 0.03925225883722305, ""neutral"": 0.0006590834818780422}",27.10783
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-239,general,i could make progress today but i would rather leave it alone,low motivation,low motivation,"{""burnout"": 0.019020572304725647, ""fatigue"": 0.028331056237220764, ""high motivation"": 0.039257027208805084, ""low motivation"": 0.772021472454071, ""neutral"": 0.1413699835538864}",26.515208
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-240,general,i saved the file in the project folder,neutral,high motivation,"{""burnout"": 0.1163194552063942, ""fatigue"": 0.2657383680343628, ""high motivation"": 0.3445633351802826, ""low motivation"": 0.07628416270017624, ""neutral"": 0.19709467887878418}",25.003794
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-241,general,ive been delaying this assignment because i just dont want to begin,low motivation,low motivation,"{""burnout"": 0.002138732699677348, ""fatigue"": 0.002906222129240632, ""high motivation"": 0.002471301006153226, ""low motivation"": 0.9892352819442749, ""neutral"": 0.003248463850468397}",26.687285
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-242,fitness,ive kept training through stress for weeks and i dont feel like myself anymore,burnout,burnout,"{""burnout"": 0.6558224558830261, ""fatigue"": 0.20035666227340698, ""high motivation"": 0.024785414338111877, ""low motivation"": 0.09039604663848877, ""neutral"": 0.02863949164748192}",27.824404
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-243,general,ive organised everything i need and i am ready to begin,high motivation,high motivation,"{""burnout"": 0.04619811847805977, ""fatigue"": 0.062409672886133194, ""high motivation"": 0.5806737542152405, ""low motivation"": 0.1941218227148056, ""neutral"": 0.11659661680459976}",26.464197
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-244,general,ive been trying to stay strong for everyone and now i feel like i have hit a wall,burnout,burnout,"{""burnout"": 0.6210454702377319, ""fatigue"": 0.06362992525100708, ""high motivation"": 0.006899191532284021, ""low motivation"": 0.29830843210220337, ""neutral"": 0.010116996243596077}",29.031327
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-245,general,i woke up feeling ready to make the most of the day,high motivation,high motivation,"{""burnout"": 0.0007913632434792817, ""fatigue"": 0.0008862848044373095, ""high motivation"": 0.9949778914451599, ""low motivation"": 0.00156461913138628, ""neutral"": 0.0017798847984522581}",26.560404
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-246,fitness,my routine has become something i dread but i keep doing it because i feel like i have to,burnout,burnout,"{""burnout"": 0.3430602550506592, ""fatigue"": 0.17166130244731903, ""high motivation"": 0.05944054201245308, ""low motivation"": 0.32512030005455017, ""neutral"": 0.10071756690740585}",28.910913
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-247,fitness,ive stopped looking forward to training and now i keep avoiding it,low motivation,low motivation,"{""burnout"": 0.0032540259417146444, ""fatigue"": 0.016158269718289375, ""high motivation"": 0.00201652804389596, ""low motivation"": 0.9717627167701721, ""neutral"": 0.0068085151724517345}",27.229462
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-248,fitness,i have been waiting for training day and im ready to begin,high motivation,high motivation,"{""burnout"": 0.006861275061964989, ""fatigue"": 0.011994966305792332, ""high motivation"": 0.9436179995536804, ""low motivation"": 0.020969746634364128, ""neutral"": 0.016556067392230034}",26.400938
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-249,general,i keep acting like i can handle everything but inside i feel completely spent,burnout,burnout,"{""burnout"": 0.7855800986289978, ""fatigue"": 0.0016461736522614956, ""high motivation"": 0.0008085733279585838, ""low motivation"": 0.2110234498977661, ""neutral"": 0.0009416325483471155}",27.168919
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-250,general,i still want to join everyone later if i have enough energy,fatigue,fatigue,"{""burnout"": 0.003320196643471718, ""fatigue"": 0.983807384967804, ""high motivation"": 0.0017530411714687943, ""low motivation"": 0.005976974964141846, ""neutral"": 0.005142420995980501}",26.449399
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-251,fitness,i keep telling myself to push harder but part of me has completely checked out,burnout,low motivation,"{""burnout"": 0.07408259063959122, ""fatigue"": 0.024198338389396667, ""high motivation"": 0.0012390688061714172, ""low motivation"": 0.8928675651550293, ""neutral"": 0.007612485904246569}",27.561092
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-252,fitness,ive been focused on results for so long that training doesnt feel enjoyable anymore,burnout,burnout,"{""burnout"": 0.8120132684707642, ""fatigue"": 0.03822020813822746, ""high motivation"": 0.004302870016545057, ""low motivation"": 0.13008888065814972, ""neutral"": 0.01537464838474989}",27.518246
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-253,fitness,feeling good today and actually looking forward to my workout,high motivation,high motivation,"{""burnout"": 0.0007429798133671284, ""fatigue"": 0.001049818005412817, ""high motivation"": 0.994392991065979, ""low motivation"": 0.0013348929351195693, ""neutral"": 0.0024793383199721575}",25.823621
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-254,fitness,i took the bus to the gym and walked home afterward,neutral,high motivation,"{""burnout"": 0.06910441070795059, ""fatigue"": 0.31335514783859253, ""high motivation"": 0.35577210783958435, ""low motivation"": 0.057066213339567184, ""neutral"": 0.20470213890075684}",26.200266
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-255,fitness,i feel unusually sleepy today so recovery probably makes more sense,fatigue,fatigue,"{""burnout"": 0.0030335683841258287, ""fatigue"": 0.8971228003501892, ""high motivation"": 0.0023033139295876026, ""low motivation"": 0.09427943080663681, ""neutral"": 0.00326090632006526}",26.142066
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-256,fitness,i woke up ready to get moving and make this workout count,high motivation,high motivation,"{""burnout"": 0.00032871845178306103, ""fatigue"": 0.0013866620138287544, ""high motivation"": 0.9953270554542542, ""low motivation"": 0.0014167758636176586, ""neutral"": 0.0015409024199470878}",27.64972
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-257,general,i slept badly and now i am struggling to keep my eyes open at work,fatigue,fatigue,"{""burnout"": 0.017681894823908806, ""fatigue"": 0.9757208824157715, ""high motivation"": 0.000717726128641516, ""low motivation"": 0.00469389371573925, ""neutral"": 0.0011856439523398876}",27.555329
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-258,general,i have kept pushing through work and study but now i feel mentally checked out,burnout,low motivation,"{""burnout"": 0.42682331800460815, ""fatigue"": 0.004618190228939056, ""high motivation"": 0.0010134916519746184, ""low motivation"": 0.565449059009552, ""neutral"": 0.0020958599634468555}",27.7428
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-259,fitness,i want to make the most of todays session and stay focused,high motivation,high motivation,"{""burnout"": 0.017177384346723557, ""fatigue"": 0.020358849316835403, ""high motivation"": 0.8646240830421448, ""low motivation"": 0.036222752183675766, ""neutral"": 0.06161697581410408}",26.805527
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-260,fitness,my gym clothes are ready but i still dont want to leave the house,low motivation,low motivation,"{""burnout"": 0.003180350875481963, ""fatigue"": 0.011542710475623608, ""high motivation"": 0.005152146797627211, ""low motivation"": 0.9666035771369934, ""neutral"": 0.01352117769420147}",27.082351
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-261,general,i am keen to take the next step instead of waiting any longer,high motivation,high motivation,"{""burnout"": 0.00037541595520451665, ""fatigue"": 0.0004954064497724175, ""high motivation"": 0.9953474998474121, ""low motivation"": 0.001543946797028184, ""neutral"": 0.002237671287730336}",26.82557
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-262,fitness,trying to manage workouts meals and everything else has started to feel unbearable,burnout,burnout,"{""burnout"": 0.7011231780052185, ""fatigue"": 0.16726478934288025, ""high motivation"": 0.011522309854626656, ""low motivation"": 0.10002478957176208, ""neutral"": 0.020064914599061012}",26.738503
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-263,fitness,i am still interested in training but physically i feel completely tired,fatigue,fatigue,"{""burnout"": 0.10698825120925903, ""fatigue"": 0.8648557662963867, ""high motivation"": 0.0005999705172143877, ""low motivation"": 0.026475893333554268, ""neutral"": 0.0010800592135637999}",26.290643
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-264,general,i want to keep going but my body needs a break right now,fatigue,fatigue,"{""burnout"": 0.0046213786117732525, ""fatigue"": 0.9872774481773376, ""high motivation"": 0.0050459387712180614, ""low motivation"": 0.0014814152382314205, ""neutral"": 0.0015738814836367965}",26.946843
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-265,fitness,im excited to train today and see if i can improve from last week,high motivation,high motivation,"{""burnout"": 0.0006050696247257292, ""fatigue"": 0.0004777155118063092, ""high motivation"": 0.9960905909538269, ""low motivation"": 0.0008735199808143079, ""neutral"": 0.001953188795596361}",27.114819
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-266,general,ive had no real space to breathe and it is starting to affect everything i do,burnout,burnout,"{""burnout"": 0.9780320525169373, ""fatigue"": 0.005484624765813351, ""high motivation"": 0.0023867140989750624, ""low motivation"": 0.010971578769385815, ""neutral"": 0.0031250452157109976}",28.23873
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-267,fitness,i feel confident that i can complete the full workout today,high motivation,high motivation,"{""burnout"": 0.008444258011877537, ""fatigue"": 0.023682506754994392, ""high motivation"": 0.8860798478126526, ""low motivation"": 0.03874199837446213, ""neutral"": 0.043051328510046005}",26.62313
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-268,general,i am meeting a friend after work tomorrow,neutral,high motivation,"{""burnout"": 0.11115202307701111, ""fatigue"": 0.2020580768585205, ""high motivation"": 0.33119118213653564, ""low motivation"": 0.08423033356666565, ""neutral"": 0.2713682949542999}",25.119176
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-269,general,i checked the timetable before planning my journey,neutral,high motivation,"{""burnout"": 0.09530627727508545, ""fatigue"": 0.25555145740509033, ""high motivation"": 0.32813459634780884, ""low motivation"": 0.11120692640542984, ""neutral"": 0.20980073511600494}",25.099408
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-270,general,i could probably continue but i would not do my best in this state,fatigue,low motivation,"{""burnout"": 0.06622684746980667, ""fatigue"": 0.18866273760795593, ""high motivation"": 0.11875592172145844, ""low motivation"": 0.532227098941803, ""neutral"": 0.09412732720375061}",27.2482
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-271,general,i keep moving tasks to tomorrow without even attempting them,low motivation,low motivation,"{""burnout"": 0.056460507214069366, ""fatigue"": 0.07672151178121567, ""high motivation"": 0.05231952294707298, ""low motivation"": 0.7336224913597107, ""neutral"": 0.0808759480714798}",25.820386
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-272,fitness,there is nothing wrong with my body i just dont want to train,low motivation,low motivation,"{""burnout"": 0.0014128502225503325, ""fatigue"": 0.010687198489904404, ""high motivation"": 0.001415612525306642, ""low motivation"": 0.9714717864990234, ""neutral"": 0.015012608841061592}",30.662553
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-273,general,i replied to the email and saved the document,neutral,high motivation,"{""burnout"": 0.10632384568452835, ""fatigue"": 0.24576608836650848, ""high motivation"": 0.38213980197906494, ""low motivation"": 0.09183607995510101, ""neutral"": 0.173934206366539}",25.875583
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-274,general,i am trying to stay awake long enough to finish this last task,fatigue,fatigue,"{""burnout"": 0.054786860942840576, ""fatigue"": 0.8599974513053894, ""high motivation"": 0.01792619191110134, ""low motivation"": 0.023609602823853493, ""neutral"": 0.043679893016815186}",26.787209
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-275,general,i printed the form and placed it in my bag,neutral,high motivation,"{""burnout"": 0.11804874986410141, ""fatigue"": 0.28208017349243164, ""high motivation"": 0.3369470536708832, ""low motivation"": 0.07756961137056351, ""neutral"": 0.18535438179969788}",26.203654
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-276,fitness,i planned to exercise after lunch but i keep pushing it later,low motivation,low motivation,"{""burnout"": 0.07145104557275772, ""fatigue"": 0.32974162697792053, ""high motivation"": 0.04631282016634941, ""low motivation"": 0.3817605972290039, ""neutral"": 0.17073391377925873}",26.666846
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-277,fitness,ive had no proper break from training and im starting to dread every session,burnout,burnout,"{""burnout"": 0.5485954880714417, ""fatigue"": 0.25462278723716736, ""high motivation"": 0.0008542918367311358, ""low motivation"": 0.1946549415588379, ""neutral"": 0.0012724637053906918}",27.867849
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-278,fitness,i am not avoiding the gym i just need some sleep before i go,fatigue,fatigue,"{""burnout"": 0.003020096803084016, ""fatigue"": 0.988614559173584, ""high motivation"": 0.0008112619398161769, ""low motivation"": 0.003055696841329336, ""neutral"": 0.004498420748859644}",27.546112
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-279,general,i am looking forward to seeing what i can accomplish,high motivation,high motivation,"{""burnout"": 0.0008732214919291437, ""fatigue"": 0.00107828457839787, ""high motivation"": 0.993807315826416, ""low motivation"": 0.002050225157290697, ""neutral"": 0.0021909952629357576}",26.068758
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-280,general,the idea sounded good yesterday but today i have no interest in it,low motivation,low motivation,"{""burnout"": 0.003130654338747263, ""fatigue"": 0.00399635499343276, ""high motivation"": 0.009419712238013744, ""low motivation"": 0.9294578433036804, ""neutral"": 0.053995370864868164}",26.927714
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-281,general,i feel ready to take on something challenging today,high motivation,high motivation,"{""burnout"": 0.0010166822466999292, ""fatigue"": 0.0006082755862735212, ""high motivation"": 0.9935757517814636, ""low motivation"": 0.002873719669878483, ""neutral"": 0.0019255594816058874}",25.5355
DeBERTa V3 Large MNLI FEVER ANLI Ling WANLI,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,False,AIFIT-EMO-282,general,i woke up at 7 and left the house at 8,neutral,high motivation,"{""burnout"": 0.033620685338974, ""fatigue"": 0.06518641114234924, ""high motivation"": 0.8145546317100525, ""low motivation"": 0.023333899676799774, ""neutral"": 0.0633043572306633}",26.099228
