model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_lt-20171005-0900-PLENARY-9-en_20171005-12-26-07_0,evaluation/data/voxpopuli_accented/vox-en_lt-20171005-0900-PLENARY-9-en_20171005-12-26-07_0.wav,chairman colleagues i strongly heartly support this proposal i believe we no longer have a luxury to afford keeping a blind eye on the ongoing fraudulent use of the european unions funds it is estimated that due to the fraud you'll lose this around,"German colleagues, I strongly hardly support this proposal. I believe we no longer have a luxury to afford keeping a blind eye on the ongoing fraudulent use of the European Union's funds. It is estimated that due to the fraud, you will lose this around",15.886371,44,4
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_es-20150624-0900-PLENARY-13-en_20150624-16-51-19_0,evaluation/data/voxpopuli_accented/vox-en_es-20150624-0900-PLENARY-13-en_20150624-16-51-19_0.wav,your colleagues your commissioners your reporters their friends i think that the agreement reach during the tri clubs was the best possible one taking into account the position of the council and the commission in many,"their colleagues, their commissioners, their reporters, their friends. I think that the agreement reached during the tri-globs was the best possible one, taking into account the position of the council and the commission. In many",6.516794,36,5
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_hr-20160526-0900-PLENARY-3-en_20160526-09-38-31_0,evaluation/data/voxpopuli_accented/vox-en_hr-20160526-0900-PLENARY-3-en_20160526-09-38-31_0.wav,thank you very much madam president the end of meal quarter system the russian embargo and the falling demand diary products introduced a new scenario produces,"Thank you very much, Madam President. The end of Mille Court Assistant, the Russian embargo and the falling demand for diary products introduced a new scenario.",4.590059,26,5
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_es-20150610-0900-PLENARY-11-en_20150610-17-35-49_1,evaluation/data/voxpopuli_accented/vox-en_es-20150610-0900-PLENARY-11-en_20150610-17-35-49_1.wav,proposal shall be put to the vote immediately that was done at twelve o'clock today it,That was done at 12 o'clock today.,2.712083,16,10
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_lt-20180503-0900-PLENARY-8-en_20180503-12-23-24_8,evaluation/data/voxpopuli_accented/vox-en_lt-20180503-0900-PLENARY-8-en_20180503-12-23-24_8.wav,let's end the cruelty against animals together thank you yeah,and the cruelty against animals together. Thank you.,2.688985,10,3
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_hr-20190212-0900-PLENARY-en_20190212-11-08-33_0,evaluation/data/voxpopuli_accented/vox-en_hr-20190212-0900-PLENARY-en_20190212-11-08-33_0.wav,thank you madam president and thanks to the repertory and others shadow repertoire for the excellent work on this file european cross border,"Thank you, Madam President, and thanks to the rapporteur and other shadow rapporteurs for the excellent work on this file.",4.664633,23,6
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_lt-20151014-0900-PLENARY-14-en_20151014-20-33-36_11,evaluation/data/voxpopuli_accented/vox-en_lt-20151014-0900-PLENARY-14-en_20151014-20-33-36_11.wav,clin will take this simply as our weakness instead he usually,"Kremlin will take this simply as our weakness. Instead, you should",2.844538,11,3
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_hr-20170614-0900-PLENARY-11-en_20170614-14-01-18_3,evaluation/data/voxpopuli_accented/vox-en_hr-20170614-0900-PLENARY-11-en_20170614-14-01-18_3.wav,but this has to stop we need to speed to see,But this has to stop. We need to speak to see,2.905638,11,1
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_hr-20170704-0900-PLENARY-9-en_20170704-13-27-13_3,evaluation/data/voxpopuli_accented/vox-en_hr-20170704-0900-PLENARY-9-en_20170704-13-27-13_3.wav,russia has occupied combated war in eastern ukraine imposed numerous trade sanctions ukraine face economic harsh,"Russia has occupied Crimea, combated war in eastern Ukraine, imposed numerous trade sanctions. Ukraine faced economic hardship.",3.618923,16,3
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_lt-20091125-0900-PLENARY-8-en_20091125-13-48-37_1,evaluation/data/voxpopuli_accented/vox-en_lt-20091125-0900-PLENARY-8-en_20091125-13-48-37_1.wav,the fight against the climate change to the global action and active involvement of both developed and developing countries is necessary however the leading role is left to play for the rich countries and they must agree on,"The fight against the climate change is a global action and active involvement of both developed and developing countries is necessary. However, the leading role is left to play for the rich countries and they must agree on mandatory",6.021586,38,3
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_sl-20150708-0900-PLENARY-12-en_20150708-19-27-47_7,evaluation/data/voxpopuli_accented/vox-en_sl-20150708-0900-PLENARY-12-en_20150708-19-27-47_7.wav,this change of status is unacceptable and will certainly damage our all overall effort to protect human rights thank you very much rats yeah,This change of status is unacceptable and will certainly damage our overall effort to collect human rights. Thank you very much.,3.734805,24,4
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_sl-20180913-0900-PLENARY-en_20180913-12-18-39_1,evaluation/data/voxpopuli_accented/vox-en_sl-20180913-0900-PLENARY-en_20180913-12-18-39_1.wav,this is not a final vote however the credibility of this,"This is not a final vote. However, the credibility of these",2.740207,11,1
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_sl-20130313-0900-PLENARY-11-en_20130313-17-48-58_0,evaluation/data/voxpopuli_accented/vox-en_sl-20130313-0900-PLENARY-11-en_20130313-17-48-58_0.wav,president ashton colleagues crisis on the peninsula is mostly virtual but the dictatorship is very real and incredibly cruel recent event in the north,"them. President Shurian, Adam Ashton, colleagues, crisis on the peninsula is mostly virtual, but the dictatorship is very real and incredibly cruel. Recent events in the North",5.499316,24,4
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_hr-20180207-0900-PLENARY-9-en_20180207-13-01-39_5,evaluation/data/voxpopuli_accented/vox-en_hr-20180207-0900-PLENARY-9-en_20180207-13-01-39_5.wav,now the first candidate to each list to be candidate for the position of europe commission thus acknowledging the ere visibility of the spliting candidate process thank you very much,"allow the first candidate on each list to be candidate for the position of the European Commission, thus acknowledging the irreversibility of the Spitzing candidate process. Thank you very much.",5.403522,30,7
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_sl-20180530-0900-PLENARY-19-en_20180530-15-15-33_0,evaluation/data/voxpopuli_accented/vox-en_sl-20180530-0900-PLENARY-19-en_20180530-15-15-33_0.wav,fin fin for colleague me for colleague in fire thank you chair dear colleagues golden visa scheme allow and third country nationals to obtain citizenships or permanent residents of a member state and with without their access to the sh area and internal market very often,"Thank you, Chair, dear colleagues. Golden visa schemes allow certain third country nationals to obtain cities and ships or permanent residents of a member state, and with that there are access to the Schingen area and interna market.",6.223696,46,21
Whisper Base,openai/whisper-base,voxpopuli_en_accented,vox-en_sl-20130522-0900-PLENARY-16-en_20130522-18-28-46_1,evaluation/data/voxpopuli_accented/vox-en_sl-20130522-0900-PLENARY-16-en_20130522-18-28-46_1.wav,and not zone we need to show more solidarity,and not shangan zone. We need to show more solidarity,2.871478,9,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1089-134686-0026,evaluation/data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,0.554668,13,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1188-133604-0038,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,0.765032,19,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1188-133604-0044,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GEAR EAGLE,2.918403,50,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,121-121726-0013,evaluation/data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,TIED TO A WOMAN,0.387952,4,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,121-123859-0001,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALLATE DOTH PREPARE THE CUP IF IT BE POISONED TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,3.888236,53,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,121-123859-0002,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHOSE MILLIONED ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN'S SACRED BEAUTY BLUNT THE SHARPEST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,4.355505,60,6
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1221-135766-0006,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,1.596762,29,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1221-135767-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,HESTERPRYNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONORABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,3.501223,72,3
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1284-1180-0017,evaluation/data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,1.465761,36,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1284-134647-0004,evaluation/data/librispeech/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,1.817889,37,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1320-122612-0009,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,0.510248,12,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1320-122617-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,1.125289,19,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1320-122617-0030,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,0.505823,11,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1320-122617-0034,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,1.313746,31,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141083-0022,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,0.48465,10,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141083-0045,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,0.549691,15,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141083-0049,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,ANYONE IN THE ROOM COULD GET OUT YES SIR,ANY ONE IN THE ROOM COULD GET OUT YES SIR,0.526993,9,2
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141084-0008,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED,0.93651,22,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141084-0025,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,YOU KNOW HIM I THINK SO,YOU KNOW HIM I THINK SO,0.361202,6,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141084-0030,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,JUST CLOSE THE DOOR SAID HOLMES,JUST CLOSE THE DOOR SAID HOLMES,0.396787,6,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1580-141084-0031,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY,WE WANT TO KNOW MISTER GOKRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY,0.973909,22,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,1995-1826-0017,evaluation/data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE,0.895259,19,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2094-142345-0000,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,3.365888,49,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2094-142345-0060,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER,0.394297,8,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2300-131720-0013,evaluation/data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERNED AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT,UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERN AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT,1.909607,37,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,237-126133-0022,evaluation/data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,0.665684,15,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,237-134493-0013,evaluation/data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT,0.557603,12,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,237-134500-0007,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0007.flac,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,0.35941,10,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,237-134500-0010,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT,0.514698,14,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,237-134500-0041,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,1.269952,26,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2830-3979-0003,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,1.124115,22,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2830-3980-0017,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,0.458344,16,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2830-3980-0061,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,NOT GOLD OR SILVER OR PASHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,0.80498,14,1
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2830-3980-0067,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,1.048766,24,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2830-3980-0073,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,2.05229,52,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2961-960-0007,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,0.946064,19,0
Wav2Vec2 Base 960h,facebook/wav2vec2-base-960h,librispeech_test_clean,2961-960-0021,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS,THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION IN MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS,2.041219,35,1
